y_true,y_pred
1,0.08797553
0,0.88261616
0,0.021360459
0,0.0081151035
0,0.033261728
0,0.103505306
0,0.45367983
0,0.79025626
0,0.43237782
0,0.21209972
0,0.4993528
1,0.29887047
0,0.01230606
1,0.55665576
1,0.15496112
0,0.04142716
0,0.01230606
0,0.032098543
0,0.1253045
1,0.7652992
0,0.053407222
1,0.98038805
0,0.47914216
0,0.08403133
1,0.878079
1,0.5710933
0,0.028406711
0,0.1033951
0,0.5710933
0,0.024700532
0,0.04488404
0,0.088489756
0,0.022411719
0,0.08749782
1,0.8850207
0,0.028406711
0,0.12828518
0,0.03196157
0,0.11783682
0,0.028406711
0,0.10298112
0,0.03186662
0,0.016451316
1,0.5727094
1,0.015308396
0,0.16951688
0,0.03186662
1,0.23331231
1,0.53584176
0,0.0092905015
0,0.07222419
1,0.15579061
0,0.008422279
0,0.05565997
0,0.25134295
0,0.26591432
0,0.07729175
1,0.5571839
0,0.6937179
1,0.9033282
0,0.047980815
0,0.033067342
0,0.025223777
0,0.022791566
0,0.007542221
1,0.80806965
0,0.017508605
0,0.17070055
0,0.014663206
0,0.016451316
0,0.12447379
1,0.4030046
0,0.03966514
0,0.24687096
0,0.052296627
0,0.06437332
0,0.061467733
0,0.12206563
0,0.20631541
0,0.013382563
1,0.55443347
1,0.96412855
0,0.019556986
0,0.04690609
0,0.5705126
0,0.28954944
1,0.91419065
0,0.21134463
0,0.047483843
0,0.12697059
0,0.08969989
0,0.011446253
0,0.008422279
1,0.25429922
1,0.48109996
0,0.035649154
0,0.08056542
0,0.04214486
0,0.020342186
0,0.18898696
0,0.08667568
0,0.080196574
0,0.8198114
0,0.09640757
0,0.51145035
0,0.10467419
0,0.33654782
0,0.07290942
1,0.13532059
0,0.032053545
0,0.04863051
0,0.068821244
0,0.024093037
0,0.04437657
0,0.03186662
0,0.44126192
0,0.75437623
0,0.41068104
0,0.101753674
0,0.07292114
0,0.37121475
0,0.56604666
0,0.017508605
0,0.053124346
0,0.010082093
0,0.021827498
1,0.1890612
0,0.14781688
0,0.05818741
0,0.05319571
0,0.07887053
0,0.038778752
0,0.033080593
0,0.01614835
1,0.9713708
0,0.33963555
0,0.006520711
1,0.45252052
0,0.044436827
0,0.057542946
0,0.06285375
0,0.033226978
0,0.017095234
0,0.22945267
0,0.019868031
0,0.011419673
0,0.04142716
1,0.6242363
0,0.28954944
0,0.011297524
1,0.7163443
0,0.3572773
1,0.2484132
0,0.03541873
1,0.8955532
0,0.07416003
1,0.50716704
0,0.01230606
0,0.0188776
0,0.07224412
0,0.2996057
1,0.3307258
0,0.084273435
0,0.017965637
0,0.28699362
0,0.08468712
0,0.024633542
1,0.77609473
0,0.3097491
1,0.86829054
0,0.23379554
0,0.013378302
0,0.01219716
0,0.036260217
0,0.04690609
0,0.097486936
0,0.20831434
0,0.12610532
0,0.0154531235
0,0.032712907
0,0.031233015
0,0.04437657
0,0.2171843
1,0.1398767
0,0.028235342
0,0.013657349
0,0.017428132
0,0.006520711
0,0.028235342
1,0.6751859
0,0.011987625
1,0.03089824
0,0.11952927
0,0.10847066
0,0.06564583
0,0.05202042
0,0.013382563
0,0.04465202
1,0.95881397
0,0.008942387
0,0.24432205
1,0.728997
0,0.3432209
1,0.5986892
0,0.29376024
0,0.10730387
0,0.011446253
1,0.5781542
0,0.040881515
0,0.036260217
1,0.7899227
0,0.033192772
0,0.11407465
1,0.77285683
0,0.04603273
0,0.20666096
0,0.008946001
0,0.12919208
0,0.6620838
0,0.29212332
0,0.29376024
0,0.21658298
0,0.007859012
0,0.18565845
1,0.95982593
0,0.020191606
0,0.728997
0,0.0374819
1,0.57513386
0,0.038925797
0,0.12682983
0,0.030118871
0,0.035891138
0,0.016451316
0,0.0076546995
0,0.015536565
1,0.917763
0,0.033680554
0,0.04481256
1,0.8599012
0,0.1998984
0,0.01219716
1,0.7931863
0,0.028406711
0,0.10765317
1,0.025204632
1,0.9479268
0,0.013657349
1,0.8923461
1,0.65067977
0,0.06280398
0,0.08914751
0,0.0072204447
0,0.06433418
1,0.18410736
0,0.28578272
0,0.049193133
1,0.11350569
0,0.11943127
0,0.15910017
1,0.86103034
0,0.041989043
0,0.0994508
0,0.0073571634
1,0.556068
0,0.016707782
0,0.107688405
1,0.23247975
0,0.032712907
0,0.007698309
0,0.06588211
0,0.18088579
0,0.15105893
0,0.0076546995
0,0.35471776
0,0.041989043
0,0.7915472
0,0.4993528
0,0.046359796
0,0.01690659
1,0.49847615
0,0.1988386
0,0.019044396
1,0.65368557
0,0.021827498
0,0.18410736
0,0.04211801
1,0.5067937
1,0.5528398
1,0.532645
0,0.10374612
1,0.707886
0,0.175252
0,0.058382243
0,0.17533208
0,0.04437657
0,0.006520711
1,0.58001816
0,0.018914558
1,0.96076417
0,0.013657349
0,0.19387789
0,0.023920221
1,0.2959876
0,0.13441038
0,0.18447642
0,0.4841594
1,0.5986892
1,0.12070049
0,0.030020645
1,0.94199556
0,0.078217305
0,0.041989043
1,0.3604317
0,0.0075549637
0,0.02234223
0,0.043500196
1,0.071875006
0,0.019044396
0,0.18939917
0,0.020908298
1,0.5458967
1,0.89885026
1,0.9338947
0,0.16064405
0,0.19802482
0,0.007542221
0,0.01230606
1,0.31773978
1,0.8203198
0,0.015536565
0,0.061952613
0,0.006520711
1,0.50805527
0,0.07337242
0,0.113526456
0,0.012281446
0,0.0076546995
0,0.49268347
0,0.033849414
0,0.07336797
1,0.9510075
0,0.011419673
0,0.06527306
0,0.105906114
0,0.053533874
0,0.18565845
0,0.017080363
0,0.16064405
1,0.84763485
0,0.06677441
0,0.017095234
0,0.22020403
0,0.033680554
0,0.013657349
0,0.33062238
1,0.45115334
0,0.02234223
0,0.047196005
0,0.07279386
0,0.020681987
0,0.028406711
1,0.8018812
0,0.47023845
0,0.27328077
0,0.18375336
0,0.021360459
0,0.02863088
1,0.31743127
0,0.08565285
0,0.0067946287
0,0.13532059
0,0.008946001
0,0.033192772
0,0.011297524
0,0.31133664
0,0.0067946287
0,0.05342599
1,0.027589869
1,0.8810388
1,0.82828796
0,0.013382563
0,0.5007834
0,0.10306476
0,0.14818317
1,0.6208817
0,0.020342186
0,0.018561952
0,0.7163443
0,0.12927607
0,0.13529694
0,0.022791566
1,0.0076546995
0,0.21956564
0,0.056165185
0,0.13072708
0,0.0629726
0,0.025204632
1,0.8979454
0,0.5167897
0,0.10526359
0,0.0072204447
0,0.037561815
1,0.2726892
1,0.19586635
0,0.1987254
0,0.04437657
0,0.017508605
0,0.041989043
0,0.15059215
0,0.084273435
0,0.007542221
0,0.02234223
0,0.01614835
0,0.07008982
0,0.19098006
1,0.4938675
1,0.6256592
0,0.016589973
0,0.0067946287
0,0.08219155
0,0.030472709
0,0.14290944
0,0.088691056
0,0.16970985
0,0.009152841
1,0.9730636
0,0.053542078
1,0.19784006
1,0.43846226
0,0.18594742
0,0.04437657
0,0.33654782
0,0.016133985
0,0.48409662
0,0.019556986
0,0.009199094
0,0.6511062
0,0.019044396
0,0.010082093
1,0.12582697
0,0.5180379
0,0.11173249
0,0.4354879
0,0.20812765
0,0.041183636
0,0.085756764
1,0.3081025
1,0.23460165
0,0.08481789
1,0.08947603
0,0.20369226
0,0.053764287
1,0.78741366
0,0.052050833
1,0.7656181
0,0.10484393
0,0.53089404
0,0.38804242
0,0.19938593
0,0.7074469
0,0.0073571634
0,0.05952326
0,0.021827498
0,0.12259031
0,0.19938593
0,0.7589211
0,0.064099364
0,0.0072204447
0,0.08209071
0,0.21214193
1,0.13532059
0,0.023695664
1,0.18278006
0,0.008422279
1,0.30261883
0,0.03056117
1,0.2826837
0,0.2629027
0,0.014035666
1,0.09506182
0,0.081311956
0,0.05818741
1,0.17626132
0,0.14236681
0,0.012281446
0,0.051076867
0,0.030207176
0,0.016436331
1,0.8502885
1,0.37559527
1,0.9072257
0,0.31773978
0,0.33741432
1,0.5413856
0,0.38914055
0,0.02234223
0,0.19312833
0,0.22020403
0,0.27256644
0,0.008422279
1,0.8845335
0,0.008422279
0,0.07724054
0,0.15972802
0,0.035649154
0,0.061052438
0,0.15619013
0,0.030164141
0,0.07957578
0,0.0072204447
1,0.008607439
0,0.033192772
0,0.047262684
0,0.04603273
0,0.58234084
0,0.3556709
0,0.033849414
0,0.0994508
0,0.007859012
1,0.7240187
0,0.016707782
1,0.45979255
0,0.3348576
0,0.0137501815
0,0.007698309
0,0.07415776
0,0.33654782
0,0.095811255
1,0.8329367
0,0.36770672
0,0.23596881
1,0.25549948
0,0.041637413
0,0.17638911
0,0.08285017
0,0.014907126
0,0.036260217
0,0.087714694
0,0.20667627
0,0.047483843
0,0.5781542
1,0.56439936
0,0.020191606
0,0.10084392
0,0.04142716
0,0.101361185
0,0.03478984
0,0.12051603
0,0.43317667
1,0.71512794
1,0.86684877
1,0.25384548
0,0.33963555
0,0.057704706
0,0.007542221
0,0.119996175
0,0.01697384
0,0.12022642
0,0.10401016
0,0.18530281
0,0.048632957
0,0.03463446
0,0.0072204447
0,0.29376024
1,0.6025382
0,0.3546335
0,0.02065653
0,0.1921922
0,0.047483843
0,0.01271651
0,0.009199094
0,0.028406711
1,0.5728873
1,0.5706758
0,0.019257197
0,0.05449318
0,0.08113699
1,0.5913923
0,0.009199094
0,0.07408467
1,0.37081456
0,0.029735968
0,0.38355997
1,0.37476638
0,0.03186662
0,0.072009884
0,0.031980466
0,0.363807
0,0.04211801
0,0.31266472
0,0.01697384
0,0.017965637
0,0.011297524
1,0.3027794
0,0.04652558
0,0.013541968
0,0.0081151035
0,0.13236913
1,0.9135722
0,0.008942387
0,0.018438613
0,0.09819749
0,0.03236635
0,0.35822666
0,0.03604203
1,0.8363389
0,0.16274586
0,0.031233015
0,0.0488742
1,0.7914672
0,0.017163005
0,0.042169355
0,0.020191606
0,0.3719227
0,0.69093305
1,0.84483635
0,0.12463064
0,0.019556986
0,0.02065653
0,0.016451316
0,0.0562517
1,0.1731204
0,0.006520711
0,0.009199094
0,0.020908298
0,0.033192772
1,0.84221625
0,0.08386351
0,0.055463884
1,0.46148828
0,0.014907126
0,0.008578459
0,0.035649154
1,0.16529323
1,0.532645
0,0.017080363
0,0.31956244
0,0.31133664
1,0.54156244
0,0.008942387
0,0.38936186
0,0.11993134
0,0.041726645
0,0.011297524
0,0.010082093
1,0.40471873
0,0.008227646
0,0.032757938
0,0.0067946287
0,0.07713652
0,0.07724054
0,0.010082093
1,0.91389984
0,0.19225289
0,0.023203516
1,0.14202335
0,0.114390366
1,0.7931863
0,0.01552388
0,0.074863434
0,0.015121941
0,0.049623646
1,0.65067977
0,0.054968707
0,0.01230606
0,0.008422279
0,0.017508605
1,0.6088604
0,0.01614835
0,0.095811255
0,0.21751408
0,0.006656034
1,0.7757221
0,0.022791566
0,0.01219716
0,0.310875
0,0.15086067
0,0.012281446
0,0.06361241
1,0.86423796
0,0.0072204447
0,0.064180925
0,0.0072204447
1,0.96780574
1,0.2994792
0,0.042621054
0,0.21140087
1,0.1704518
0,0.06649977
0,0.043707423
0,0.21468908
0,0.050883137
0,0.011297524
1,0.8056545
0,0.016451316
0,0.024835128
0,0.26894137
0,0.31376868
0,0.2638055
0,0.12173813
0,0.06875323
0,0.14612377
0,0.01271651
0,0.031746555
1,0.26741546
0,0.0075549637
1,0.8474109
1,0.701501
0,0.0081151035
0,0.10547752
0,0.06912457
1,0.42976356
0,0.040881515
0,0.019556986
0,0.05524608
1,0.9473171
0,0.1260266
0,0.0081151035
0,0.019868031
0,0.13332516
0,0.17953153
0,0.041989043
0,0.043500196
0,0.019868031
0,0.028406711
1,0.80867827
1,0.29895827
0,0.12051603
0,0.34858838
0,0.15004395
0,0.36725968
1,0.8695829
0,0.22328404
1,0.056365248
0,0.020342186
0,0.19586635
0,0.04437657
0,0.17899825
1,0.98509026
0,0.078774884
0,0.34253618
0,0.35653648
0,0.4531502
0,0.5474367
0,0.28332785
1,0.8666073
1,0.82828796
0,0.15641505
0,0.009199094
0,0.040881515
0,0.05818741
0,0.036702488
0,0.092608795
0,0.13319921
0,0.011297524
1,0.38914055
0,0.12051603
1,0.728997
0,0.21709149
0,0.053124838
0,0.020908298
0,0.055463884
0,0.013831312
0,0.41384318
0,0.008946001
1,0.78186727
1,0.25131437
0,0.0075549637
0,0.6590892
0,0.33654782
0,0.00860621
0,0.016451316
1,0.11722864
0,0.010082093
0,0.02863088
0,0.05409971
0,0.01614835
0,0.01697384
0,0.059589747
1,0.12636474
0,0.11479595
0,0.01697384
0,0.10592755
0,0.011297524
0,0.015308396
0,0.014811582
0,0.019868031
0,0.07153626
0,0.067318335
0,0.06825896
0,0.13085231
0,0.23937435
0,0.4465033
0,0.04142716
1,0.74247366
0,0.074621305
0,0.016451316
0,0.7623064
1,0.28332785
0,0.033261728
0,0.020191606
0,0.019257197
0,0.11678919
0,0.04589491
0,0.2537862
0,0.040367275
0,0.19781116
0,0.04603273
0,0.01271651
1,0.04437657
0,0.050793897
0,0.04993585
0,0.14612377
0,0.03186662
0,0.008791009
0,0.017163005
1,0.8695829
0,0.006520711
0,0.016451316
0,0.03448762
0,0.33424112
0,0.021360459
0,0.69882995
0,0.06942573
0,0.109951064
0,0.06361031
0,0.0067946287
0,0.04603273
0,0.06361241
0,0.02234223
0,0.04211801
0,0.12467828
0,0.023695664
0,0.2892662
0,0.021827498
0,0.0073571634
0,0.024093037
1,0.1092329
0,0.09926212
0,0.009152841
0,0.09444067
0,0.006520711
0,0.011297524
0,0.048916224
0,0.013831312
0,0.025204632
0,0.11506934
0,0.3562182
0,0.15110509
0,0.65950936
0,0.035545517
0,0.036260217
0,0.48109996
0,0.009199094
1,0.33617374
0,0.032712907
0,0.038593803
0,0.26547143
0,0.24091026
0,0.043764908
0,0.9111895
0,0.06280398
0,0.13840596
0,0.020681987
0,0.016133985
1,0.80698115
0,0.030207176
0,0.028340483
1,0.94251585
1,0.9496958
0,0.031233015
0,0.06996961
1,0.10174703
0,0.023115216
0,0.07139681
0,0.032712907
0,0.1214401
1,0.21596181
1,0.64070636
0,0.092339456
0,0.10174703
0,0.06431806
0,0.018438613
0,0.4999923
0,0.06527306
0,0.120438434
0,0.19743268
1,0.113067694
0,0.031746555
1,0.6288737
0,0.22020403
0,0.015121941
0,0.016707782
0,0.06471648
0,0.019556986
1,0.06614822
0,0.031346474
0,0.30465373
0,0.014663206
1,0.973821
0,0.49525878
0,0.068629056
0,0.11244484
0,0.007542221
0,0.5402359
0,0.007977011
0,0.015308396
0,0.32897323
1,0.59851575
0,0.020191606
0,0.3000282
0,0.021827498
0,0.5695941
0,0.08418424
0,0.08924966
1,0.59810597
0,0.1963909
1,0.2767395
0,0.02863088
0,0.67104685
0,0.15981057
0,0.089772075
0,0.15824246
0,0.019257197
1,0.71352065
0,0.17268287
0,0.0076546995
0,0.02689288
0,0.07904572
0,0.055194777
0,0.04139099
0,0.20713496
0,0.012804339
1,0.9375232
0,0.05645656
0,0.01271651
0,0.3101692
0,0.023115216
0,0.07004327
0,0.069456145
0,0.14407933
0,0.8995656
0,0.017428132
0,0.06377722
0,0.015536565
0,0.2826837
0,0.38914055
0,0.20036675
0,0.2107093
0,0.025125613
0,0.019868031
0,0.010082093
0,0.12051603
0,0.013831312
0,0.007542221
0,0.35861975
0,0.08564863
0,0.45338523
1,0.6306574
0,0.015536565
0,0.01697384
0,0.06668112
1,0.96251744
0,0.008227646
0,0.035803165
1,0.89932686
0,0.31133664
0,0.01614835
0,0.82828796
0,0.2120315
1,0.9185246
1,0.21387197
0,0.21186209
0,0.055785365
0,0.041989043
0,0.2756525
0,0.046780754
0,0.05594785
1,0.20398675
0,0.0081151035
0,0.013969142
1,0.7700205
1,0.59810597
0,0.033680554
1,0.14049007
0,0.051352095
0,0.3093468
0,0.29212332
0,0.27350694
0,0.0072204447
0,0.013657349
1,0.60925823
0,0.15467504
0,0.018561952
0,0.016133985
1,0.0653747
0,0.31282464
1,0.26593947
0,0.3322179
0,0.008008046
0,0.009199094
0,0.012804339
0,0.071029656
0,0.013382563
1,0.8175023
0,0.014036908
0,0.068821244
0,0.019257197
0,0.009199094
0,0.013831312
0,0.012804339
0,0.21108349
1,0.922637
1,0.4764682
0,0.02234223
0,0.29393312
1,0.031035421
0,0.092608795
0,0.020191606
0,0.01552388
0,0.3290279
0,0.38166982
0,0.74247366
0,0.010082093
0,0.006520711
0,0.039325926
0,0.120438434
1,0.5781542
0,0.054523274
0,0.08219155
1,0.9338947
1,0.93154556
0,0.19931853
1,0.38804242
0,0.059389662
0,0.10178472
0,0.09261224
0,0.038504597
0,0.06912457
0,0.74595666
0,0.044436827
0,0.27525496
0,0.5030294
0,0.09075925
0,0.65077466
1,0.4374335
0,0.13351846
0,0.06382634
1,0.92295605
0,0.017428132
1,0.9782331
1,0.11440985
1,0.8492242
0,0.009199094
1,0.20840093
0,0.063262545
0,0.18993208
1,0.8018812
0,0.006520711
0,0.14538628
1,0.16743189
0,0.7712587
1,0.6406909
1,0.7054002
1,0.4534465
0,0.0073571634
0,0.040881515
0,0.48026884
0,0.10174703
1,0.45252052
1,0.13046081
1,0.16539066
1,0.77285683
0,0.3588371
1,0.04993585
0,0.061062727
0,0.033192772
0,0.016589973
0,0.18567018
0,0.67913777
0,0.040881515
0,0.20021549
1,0.29015908
0,0.007542221
0,0.36970425
0,0.008791009
1,0.07786362
0,0.0839018
0,0.007698309
0,0.07356961
1,0.40021634
0,0.024401128
0,0.18090981
0,0.08817016
0,0.64051867
0,0.017508605
0,0.01690659
0,0.5499698
0,0.707886
0,0.0081151035
0,0.19803372
0,0.009199094
0,0.24440308
1,0.9454259
0,0.11521082
0,0.09963328
0,0.008946001
0,0.04437657
0,0.0700898
0,0.025204632
0,0.120154716
1,0.2149559
0,0.016133985
0,0.047483843
0,0.019556986
1,0.050783344
0,0.2764366
0,0.006520711
0,0.028062847
1,0.11057646
0,0.013657349
0,0.80062413
0,0.29212332
0,0.063133724
0,0.014663206
0,0.13202593
0,0.0073571634
0,0.19787689
0,0.008422279
0,0.28203356
0,0.07729797
0,0.049623646
0,0.03186662
0,0.013831312
0,0.056012932
0,0.049623646
1,0.84221625
0,0.08805942
1,0.084950015
0,0.15767361
0,0.070734546
0,0.074273326
0,0.035336196
1,0.95687497
0,0.0839001
0,0.006520711
1,0.7074469
0,0.0994508
1,0.066668384
1,0.18565845
0,0.008791009
0,0.33901098
0,0.08780654
1,0.7363426
0,0.2892154
0,0.19450273
0,0.0081151035
0,0.08980442
1,0.5205194
0,0.008942387
1,0.54197305
0,0.35563087
0,0.008140925
0,0.009199094
0,0.01614835
0,0.009199094
0,0.010082093
1,0.5781542
0,0.028406711
0,0.707886
0,0.30598247
0,0.011297524
0,0.17147209
0,0.13291101
1,0.3833291
0,0.458203
0,0.121256165
0,0.23161899
0,0.012281446
0,0.03533313
0,0.09301905
0,0.20949095
0,0.014986805
1,0.31771812
0,0.01230606
0,0.04028901
0,0.013969142
0,0.021827498
0,0.02065653
0,0.040881515
1,0.59694177
0,0.37559527
0,0.013378302
0,0.025204632
0,0.0072204447
0,0.122784704
0,0.013973853
0,0.19802482
0,0.055463884
1,0.07810722
0,0.12273932
0,0.22698313
0,0.06939288
0,0.0718922
0,0.03729961
0,0.07724054
0,0.060569126
0,0.04211801
1,0.6509667
0,0.037872005
1,0.6246047
0,0.084273435
0,0.19743268
0,0.028110025
1,0.87373453
0,0.21202578
0,0.0076546995
0,0.044436827
1,0.7992603
0,0.0075549637
0,0.021503085
0,0.030118871
0,0.243873
0,0.007542221
0,0.020908298
0,0.044436827
0,0.01690659
0,0.01552388
1,0.8733504
1,0.7253029
0,0.04603273
1,0.7401853
1,0.9412693
1,0.28424525
0,0.0067946287
0,0.19586635
1,0.88256913
0,0.0081151035
0,0.08780654
1,0.78974354
0,0.02065653
1,0.66306573
0,0.02234223
0,0.07928853
1,0.27350694
0,0.47493824
0,0.028406711
0,0.20731069
0,0.08107318
1,0.36050195
0,0.14008279
0,0.035649154
1,0.55631405
0,0.018438613
0,0.20914213
0,0.014663206
1,0.33963555
0,0.17790973
1,0.21484622
0,0.030118871
1,0.54799235
0,0.016451316
0,0.4142379
0,0.010957071
0,0.068917915
1,0.82828796
0,0.04028901
1,0.54508746
0,0.8955532
0,0.024572192
1,0.17580493
0,0.016451316
0,0.30750376
1,0.9454925
0,0.06668112
0,0.08797553
0,0.06915543
0,0.39611623
0,0.007377298
1,0.38355997
0,0.43548074
0,0.02234223
0,0.04690609
0,0.13190417
0,0.04142716
0,0.1044816
0,0.5781542
1,0.9111895
0,0.12057923
0,0.033849414
0,0.009199094
0,0.23277584
1,0.64070636
1,0.71685535
0,0.22603321
0,0.013657349
0,0.55126584
0,0.10734882
1,0.9067733
0,0.007542221
0,0.028406711
1,0.3486207
0,0.035649154
0,0.04067589
0,0.084950015
1,0.45338523
0,0.11973365
0,0.17171223
1,0.5307211
0,0.3567285
0,0.020191606
0,0.01614835
0,0.04142716
0,0.30139992
1,0.72415227
0,0.016451316
0,0.020342186
0,0.010082093
1,0.5716374
0,0.04876046
0,0.040770676
1,0.5302602
0,0.03186662
0,0.23742503
0,0.19312833
0,0.15387782
0,0.009152841
0,0.13214697
1,0.7622196
0,0.24546508
0,0.028235342
1,0.4229543
1,0.2826837
0,0.11527333
0,0.033498563
0,0.015536565
1,0.65067977
0,0.15030572
0,0.019868031
0,0.045818314
1,0.893597
0,0.1971545
0,0.016707782
0,0.031557787
0,0.19312833
0,0.014907126
1,0.8533437
0,0.016436331
0,0.06893051
0,0.19938593
0,0.0076546995
0,0.076990314
0,0.06107566
0,0.019556986
0,0.06452241
0,0.09963328
0,0.26812938
0,0.31294265
0,0.17827661
0,0.03448762
0,0.017163005
0,0.042102985
0,0.047483843
0,0.042753283
1,0.95729756
0,0.018561952
1,0.0824834
0,0.041169498
1,0.34194788
0,0.05881647
1,0.7400291
0,0.013973853
0,0.008422279
0,0.039120696
1,0.63760227
1,0.2892154
0,0.014035666
0,0.3470253
1,0.8737581
0,0.120438434
0,0.06457902
1,0.7037248
0,0.25384548
0,0.3371544
1,0.7914672
0,0.02639515
0,0.012804339
0,0.09793796
0,0.18410736
1,0.8482042
0,0.0072204447
1,0.74247366
0,0.008578459
0,0.19431576
1,0.5727094
0,0.014035666
0,0.21658298
1,0.274892
0,0.13824429
0,0.2060293
1,0.24338455
1,0.52775526
0,0.054523274
0,0.5966413
0,0.10407848
0,0.01614835
0,0.20225444
0,0.01230606
0,0.43174008
0,0.020908298
0,0.13816729
0,0.089324474
0,0.28047588
0,0.025204632
1,0.12259031
1,0.26594162
1,0.03802771
1,0.8474109
0,0.39377162
0,0.033192772
0,0.31518236
0,0.031035421
0,0.013657349
0,0.102149636
1,0.29212332
0,0.031746555
0,0.015308396
0,0.016707782
0,0.053942807
0,0.084553786
1,0.8523094
0,0.04437657
0,0.006520711
1,0.86423796
1,0.05943357
0,0.009199094
0,0.43633094
0,0.019257197
1,0.42115214
0,0.031877134
0,0.043815155
0,0.049623646
0,0.047483843
0,0.0073571634
0,0.020908298
1,0.9442031
0,0.0076546995
1,0.111451924
0,0.13553815
0,0.70445955
0,0.20497316
0,0.122734174
0,0.033493068
0,0.47938487
1,0.43633094
0,0.025204632
0,0.020908298
1,0.21644813
0,0.012804339
0,0.07285579
0,0.029697387
0,0.012804339
0,0.032757938
0,0.02065653
0,0.091013715
0,0.06280398
0,0.111512
0,0.0076546995
0,0.15166828
1,0.23373495
0,0.030293195
0,0.0067946287
0,0.02603579
0,0.10841527
0,0.008942387
1,0.1720043
0,0.046780754
0,0.36684126
1,0.65368557
0,0.35563087
0,0.26808178
1,0.35563087
0,0.10515174
0,0.018914558
1,0.31133664
0,0.045363743
0,0.50117517
0,0.04603273
1,0.6281779
0,0.036489483
0,0.04601597
0,0.008942387
1,0.94199556
0,0.006520711
0,0.040428147
1,0.52459836
0,0.07177108
0,0.11017017
0,0.0072204447
0,0.017965637
1,0.7006553
0,0.043833513
0,0.009199094
0,0.30189252
0,0.019868031
0,0.16111225
1,0.05818741
0,0.15512726
0,0.27135295
1,0.9548989
0,0.066015474
0,0.047483843
0,0.54156244
0,0.014663206
0,0.03478984
0,0.08401457
1,0.08211002
0,0.007698309
1,0.9496958
0,0.04028901
0,0.01271651
0,0.28578272
0,0.19598056
0,0.008942387
0,0.01697384
0,0.076436184
0,0.23973347
0,0.03393213
0,0.15973777
0,0.42856002
0,0.014035666
0,0.019556986
1,0.26594162
0,0.11632287
0,0.12746659
1,0.08055001
0,0.049623646
1,0.893597
0,0.03017473
0,0.8502885
0,0.013657349
1,0.8553851
0,0.055463884
0,0.07121627
0,0.016133985
1,0.7463258
1,0.9350335
1,0.13548858
0,0.016589973
1,0.8018812
0,0.5307211
0,0.040881515
0,0.19915353
1,0.2725715
0,0.04211801
0,0.0073571634
0,0.015308396
0,0.15014076
1,0.86103034
0,0.26385427
0,0.34239808
0,0.008422279
0,0.3278638
0,0.23672105
0,0.007977011
0,0.10653118
0,0.021827498
0,0.0067946287
0,0.10467419
0,0.52129674
0,0.33201423
0,0.075190134
1,0.31648907
0,0.067367524
1,0.20376736
0,0.08337993
0,0.6160656
1,0.2937422
0,0.13565448
1,0.89244044
1,0.84315246
0,0.061052438
1,0.6854197
0,0.03228629
0,0.014986805
0,0.41390714
1,0.6077098
0,0.033261728
0,0.07495697
0,0.22770177
0,0.01690659
0,0.051115282
0,0.07121627
0,0.11521082
0,0.14027372
0,0.17784922
0,0.54031557
0,0.019868031
1,0.015536565
0,0.03172132
0,0.13702911
1,0.8502885
0,0.2892662
0,0.044250004
0,0.014663206
0,0.008422279
1,0.887259
0,0.016436331
0,0.136329
0,0.04993585
0,0.52459836
0,0.0068989163
0,0.009199094
1,0.6040437
0,0.045783333
1,0.9369844
0,0.020342186
0,0.21108349
0,0.19020976
0,0.5423376
1,0.38065246
1,0.31133664
1,0.19463694
0,0.01614835
0,0.16484018
1,0.23255539
0,0.014907126
0,0.16853324
0,0.36009222
0,0.092608795
1,0.8018812
0,0.02863088
1,0.82828796
0,0.020908298
0,0.25384548
0,0.013831312
0,0.2285638
1,0.97992975
0,0.01271651
0,0.015308396
0,0.023460433
0,0.066364445
1,0.54879576
1,0.6393578
1,0.79352957
0,0.017080363
0,0.01614835
0,0.094392695
0,0.02065653
0,0.11269502
0,0.084553786
1,0.4214471
0,0.013831312
0,0.016707782
0,0.07320417
0,0.2658174
0,0.019556986
0,0.006520711
0,0.03966514
0,0.016451316
0,0.8494188
0,0.049623646
0,0.38316023
0,0.0188776
0,0.007977011
0,0.031988196
1,0.6638547
0,0.016133985
0,0.07294174
0,0.02234223
0,0.045048147
0,0.52507067
0,0.019044396
0,0.0081151035
1,0.21836267
0,0.09037285
0,0.019257197
0,0.031746555
0,0.18898696
1,0.928129
0,0.007698309
1,0.5149877
1,0.29376024
0,0.07957578
0,0.07319142
1,0.46819404
0,0.09376482
0,0.0073571634
0,0.021827498
0,0.30099586
1,0.43659645
0,0.2505195
0,0.07441783
0,0.03567399
0,0.023203516
0,0.032712907
0,0.6232574
0,0.10659497
0,0.07636906
0,0.3845198
1,0.017095234
1,0.9504046
0,0.5454218
0,0.008227646
1,0.92312056
0,0.29277754
0,0.08656348
0,0.008422279
1,0.71447045
0,0.51976776
0,0.032712907
1,0.2830881
0,0.02065653
0,0.0072204447
1,0.29212332
0,0.033582147
0,0.17872198
0,0.3146706
0,0.008722835
0,0.08969989
0,0.17058109
0,0.14156008
0,0.09011109
1,0.6590892
0,0.060569126
1,0.8474109
0,0.45338523
0,0.03743453
0,0.022353623
0,0.11695872
0,0.12467828
0,0.008422279
0,0.022791566
1,0.119773716
1,0.7502837
0,0.12173813
0,0.009199094
0,0.110839196
0,0.36146975
0,0.06186244
0,0.05529741
0,0.013969142
0,0.1305079
1,0.965124
